Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,06f3105,baseline,2026-04-28T20:34:50,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.87,0.725,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777371204703-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777422914,084c5a3,branch_base,2026-04-28T20:35:48,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.86,0.698,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777387617994-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d2f98bf,baseline,2026-04-28T20:33:48,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.862,0.717,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777337710556-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777422854,2f50384,branch_base,2026-04-28T20:34:49,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.87,0.725,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777371204703-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,f17b69f,baseline,2026-04-28T20:32:49,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.865,0.704,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777314469230-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777422791,4bc5d3e,branch_base,2026-04-28T20:33:47,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.862,0.717,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777337710556-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2637c22,baseline,2026-04-28T20:31:48,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.862,0.706,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777297542077-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777422734,ff98c1f,branch_base,2026-04-28T20:32:49,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.865,0.704,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777314469230-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,read-agent-mbpp-openai-begin,baseline,2026-04-28T20:30:46,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.684,0.574,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1775916976625-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777422670,f81e319,branch_base,2026-04-28T20:31:46,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.862,0.706,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777297542077-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
