Experiment,rev,typ,Created,parent,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,benchmark.rag_index,llm.model,llm.dataset,llm.samples
benchmark-read_agent-gemini-2.5-flash-1779219980,55ccb72,branch_base,2026-05-19T16:27:26,,True,read_agent,gemini-2.5-flash,True,0.885,0.998,0.757,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5455cd3,baseline,2026-06-08T22:38:11,,True,read_agent,gemini-2.5-flash,True,0.907,0.999,0.745,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780972691,f74a2be,branch_base,2026-06-08T23:17:11,,True,read_agent,gemini-2.5-flash,True,0.933,0.998,0.728,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,42aa07b,baseline,2026-06-08T21:56:06,,True,read_agent,gemini-2.5-flash,True,0.913,0.999,0.764,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780970166,c7e23f6,branch_base,2026-06-08T22:38:09,,True,read_agent,gemini-2.5-flash,True,0.907,0.999,0.745,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a44eac0,baseline,2026-06-08T21:16:57,,True,read_agent,gemini-2.5-flash,True,0.916,1.0,0.754,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780967817,9dfff42,branch_base,2026-06-08T21:56:04,,True,read_agent,gemini-2.5-flash,True,0.913,0.999,0.764,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2927d49,baseline,2026-06-08T20:33:28,,True,read_agent,gemini-2.5-flash,True,0.917,0.998,0.763,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780965208,d1ea6c2,branch_base,2026-06-08T21:16:55,,True,read_agent,gemini-2.5-flash,True,0.916,1.0,0.754,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1d33dbd,baseline,2026-06-08T19:52:38,,True,read_agent,gemini-2.5-flash,True,0.901,0.999,0.751,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780962759,6fe9d2e,branch_base,2026-06-08T20:33:26,,True,read_agent,gemini-2.5-flash,True,0.917,0.998,0.763,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,165677d,baseline,2026-06-08T19:13:11,,True,read_agent,gemini-2.5-flash,True,0.925,0.999,0.736,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780960391,ffe53a2,branch_base,2026-06-08T19:52:36,,True,read_agent,gemini-2.5-flash,True,0.901,0.999,0.751,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c04498c,baseline,2026-06-08T18:30:30,,True,read_agent,gemini-2.5-flash,True,0.924,0.999,0.742,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780957830,32a8320,branch_base,2026-06-08T19:13:09,,True,read_agent,gemini-2.5-flash,True,0.925,0.999,0.736,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,690e43e,baseline,2026-06-08T17:48:59,,True,read_agent,gemini-2.5-flash,True,0.867,0.998,0.735,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780955339,431eeeb,branch_base,2026-06-08T18:30:27,,True,read_agent,gemini-2.5-flash,True,0.924,0.999,0.742,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,786d7cf,baseline,2026-06-08T17:08:19,,True,read_agent,gemini-2.5-flash,True,0.946,1.0,0.716,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780952899,18ee63f,branch_base,2026-06-08T17:48:57,,True,read_agent,gemini-2.5-flash,True,0.867,0.998,0.735,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,b7c2539,baseline,2026-06-08T16:27:05,,True,read_agent,gemini-2.5-flash,True,0.924,1.0,0.74,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780950425,fe1e58d,branch_base,2026-06-08T17:08:17,,True,read_agent,gemini-2.5-flash,True,0.946,1.0,0.716,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a1a6f87,baseline,2026-06-08T15:48:54,,True,read_agent,gemini-2.5-flash,True,0.858,1.0,0.749,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780948134,04f6962,branch_base,2026-06-08T16:27:03,,True,read_agent,gemini-2.5-flash,True,0.924,1.0,0.74,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1596b4e,baseline,2026-06-08T15:05:51,,True,read_agent,gemini-2.5-flash,True,0.91,0.999,0.754,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780945551,eacd023,branch_base,2026-06-08T15:48:52,,True,read_agent,gemini-2.5-flash,True,0.858,1.0,0.749,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a1d3e7f,baseline,2026-06-08T14:25:03,,True,read_agent,gemini-2.5-flash,True,0.92,0.996,0.763,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780943103,c62786f,branch_base,2026-06-08T15:05:49,,True,read_agent,gemini-2.5-flash,True,0.91,0.999,0.754,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d2ece12,baseline,2026-06-08T13:43:44,,True,read_agent,gemini-2.5-flash,True,0.924,1.0,0.754,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780940624,442384f,branch_base,2026-06-08T14:25:01,,True,read_agent,gemini-2.5-flash,True,0.92,0.996,0.763,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,77cf121,baseline,2026-06-08T11:02:54,,True,read_agent,gemini-2.5-flash,True,0.922,0.999,0.732,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780938093,b208070,branch_base,2026-06-08T13:43:42,,True,read_agent,gemini-2.5-flash,True,0.924,1.0,0.754,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
