Experiment,rev,typ,Created,parent,no_opt,benchmark,pass@1,pass@1plus,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,llm.model,llm.dataset,llm.samples
,d7eca72,baseline,2026-04-05T01:06:04,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.883,0.999,0.719,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775365564,89da4fd,branch_base,2026-04-05T02:19:50,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.767,1.0,0.695,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,ba293f8,baseline,2026-04-04T23:51:04,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.855,1.0,0.72,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775361064,daac983,branch_base,2026-04-05T01:06:02,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.883,0.999,0.719,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,333b34c,baseline,2026-04-04T19:41:13,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.861,0.998,0.706,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775356810,e374bd0,branch_base,2026-04-04T23:51:02,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.855,1.0,0.72,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,35d5fdc,baseline,2026-04-04T18:19:17,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.781,1.0,0.715,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775341157,90b107d,branch_base,2026-04-04T19:41:12,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.861,0.998,0.706,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,read-agent-benchmark-openai-begin,baseline,2026-04-04T16:26:09,,True,mbpp,0.921,0.762,read_agent,gemini-2.5-flash,False,0.906,,,read_agent,gemini-2.5-flash,False,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775335523,b4543b9,branch_base,2026-04-04T18:19:15,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.781,1.0,0.715,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
