Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,120c331,baseline,2026-05-11T23:26:24,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.862,0.696,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778449291703-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778569397,cab5092,branch_base,2026-05-12T03:03:52,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.857,0.672,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778455633150-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,16dbaf5,baseline,2026-05-11T23:17:54,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.825,0.664,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778438461636-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778556345,a0a3e4b,branch_base,2026-05-11T23:26:23,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.862,0.696,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778449291703-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,62994c6,baseline,2026-05-11T23:16:52,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.862,0.675,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778405559930-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778555834,49408a3,branch_base,2026-05-11T23:17:53,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.825,0.664,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778438461636-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5fa7f45,baseline,2026-05-11T23:15:33,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.854,0.675,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778379169454-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778555772,2cd226f,branch_base,2026-05-11T23:16:51,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.862,0.675,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778405559930-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,single-agent-mbpp-openai2-begin,baseline,2026-05-11T23:03:46,,True,read_agent,gemini-2.5-flash,True,mbpp,0.926,0.767,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778464457124-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778555695,19c9598,branch_base,2026-05-11T23:15:33,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.854,0.675,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778379169454-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
