Experiment,rev,typ,Created,parent,no_opt,pass@1,pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,a09e5ed,baseline,2026-04-04T16:14:22,,True,0.903,0.75,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774955915517-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333702,a55a298,branch_base,2026-04-04T16:15:12,,True,0.921,0.757,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775016073942-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,569b0ee,baseline,2026-04-04T16:13:11,,True,0.888,0.738,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774902047174-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333649,80ebec1,branch_base,2026-04-04T16:14:20,,True,0.903,0.75,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774955915517-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,5ee2059,baseline,2026-04-04T16:12:16,,True,0.931,0.776,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774886180675-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333579,cfebf2f,branch_base,2026-04-04T16:13:09,,True,0.888,0.738,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774902047174-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,7d84f6a,baseline,2026-04-04T16:09:47,,True,0.921,0.757,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775016073942-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333524,c16c370,branch_base,2026-04-04T16:12:15,,True,0.931,0.776,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774886180675-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,71d04ea,baseline,2026-04-04T16:09:01,,True,0.903,0.75,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774955915517-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,866bfc5,baseline,2026-04-04T16:08:13,,True,0.888,0.738,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774902047174-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,aeb31e1,baseline,2026-04-04T16:07:34,,True,0.931,0.776,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774886180675-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,d0c1644,baseline,2026-04-04T16:06:33,,True,0.911,0.747,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774810324954-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,single-agent-code-benchmark-mbpp,baseline,2026-04-04T16:03:00,,True,0.918,0.758,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775069981565-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333181,132f919,branch_base,2026-04-04T16:06:32,,True,0.911,0.747,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1774810324954-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
