Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,f081ac0,baseline,2026-04-29T19:19:46,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.884,0.73,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777418912081-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777508139,c239e09,branch_base,2026-04-29T20:16:16,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.892,0.72,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777418944126-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,f591599,baseline,2026-04-29T15:57:41,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.897,0.706,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777410716687-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777504748,bf7ea4a,branch_base,2026-04-29T19:19:45,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.884,0.73,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777418912081-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,b2bff26,baseline,2026-04-29T15:55:20,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.923,0.751,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777406469674-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777492622,f43d47e,branch_base,2026-04-29T15:57:38,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.897,0.706,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777410716687-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,69e27bc,baseline,2026-04-29T15:54:10,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.894,0.73,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777406411534-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777492482,a3d36a9,branch_base,2026-04-29T15:55:18,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.923,0.751,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777406469674-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,single-agent-mbpp-openai-begin,baseline,2026-04-29T15:43:11,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.881,0.722,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777465952872-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777492414,96c456c,branch_base,2026-04-29T15:54:09,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.894,0.73,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777406411534-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
