Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,da06b44,baseline,2026-04-15T21:50:41,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.829,0.756,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776224935790-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304276,1c4e1b4,branch_base,2026-04-15T21:51:54,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.841,0.762,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776256924300-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,cfcc1be,baseline,2026-04-15T21:49:22,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.823,0.753,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776219120672-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304201,f48f318,branch_base,2026-04-15T21:50:40,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.829,0.756,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776224935790-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,075d80d,baseline,2026-04-15T21:47:59,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.82,0.75,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776209539021-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304121,01c0790,branch_base,2026-04-15T21:49:19,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.823,0.753,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776219120672-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5dd9d33,baseline,2026-04-15T21:46:32,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.814,0.75,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776200370470-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304040,e92de94,branch_base,2026-04-15T21:47:57,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.82,0.75,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776209539021-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,single-agent-humaneval-openai-begin,baseline,2026-04-15T15:54:43,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.936,0.89,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1776022651906-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776303951,5e7f677,branch_base,2026-04-15T21:46:29,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.814,0.75,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776200370470-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
