Experiment,rev,typ,Created,parent,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,benchmark.rag_index,llm.model,llm.dataset,llm.samples
,d486076,baseline,2026-05-16T22:28:25,,True,read_agent,gemini-2.5-flash,False,0.896,,,read_agent,gemini-2.5-flash,False,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779006058,2e3d900,branch_base,2026-05-17T04:57:35,,True,read_agent,gemini-2.5-flash,False,0.896,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,09933d5,baseline,2026-05-16T21:50:54,,True,read_agent,gemini-2.5-flash,False,0.916,,,read_agent,gemini-2.5-flash,False,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1778982654,11e6fee,branch_base,2026-05-16T22:28:24,,True,read_agent,gemini-2.5-flash,False,0.896,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2db7a33,baseline,2026-05-13T22:50:17,,True,single_agent,openai/gpt-5-mini,True,0.77,0.824,0.653,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1778980482,0d4e709,branch_base,2026-05-16T21:50:52,,True,read_agent,gemini-2.5-flash,False,0.916,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,820626e,baseline,2026-06-09T19:04:58,,True,read_agent,gemini-2.5-flash,False,0.894,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781046298,2cb1ce0,branch_base,2026-06-09T19:43:08,,True,read_agent,gemini-2.5-flash,False,0.853,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,721c4ae,baseline,2026-06-09T18:25:21,,True,read_agent,gemini-2.5-flash,False,0.922,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781043921,a598bdf,branch_base,2026-06-09T19:04:56,,True,read_agent,gemini-2.5-flash,False,0.894,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,3e30542,baseline,2026-06-09T17:48:46,,True,read_agent,gemini-2.5-flash,False,0.955,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781041726,dedd2c4,branch_base,2026-06-09T18:25:19,,True,read_agent,gemini-2.5-flash,False,0.922,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,30ae1a6,baseline,2026-06-09T17:08:57,,True,read_agent,gemini-2.5-flash,False,0.919,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781039337,3df433b,branch_base,2026-06-09T17:48:44,,True,read_agent,gemini-2.5-flash,False,0.955,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,0e0bdd6,baseline,2026-06-09T16:29:37,,True,read_agent,gemini-2.5-flash,False,0.884,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781036977,95fad7b,branch_base,2026-06-09T17:08:55,,True,read_agent,gemini-2.5-flash,False,0.919,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,64e109c,baseline,2026-06-09T15:50:41,,True,read_agent,gemini-2.5-flash,False,0.865,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781034641,60e4aba,branch_base,2026-06-09T16:29:35,,True,read_agent,gemini-2.5-flash,False,0.884,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,735f172,baseline,2026-06-09T15:09:19,,True,read_agent,gemini-2.5-flash,False,0.818,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781032159,57ca22f,branch_base,2026-06-09T15:50:39,,True,read_agent,gemini-2.5-flash,False,0.865,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6109bea,baseline,2026-06-09T14:29:24,,True,read_agent,gemini-2.5-flash,False,0.915,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781029764,b99c627,branch_base,2026-06-09T15:09:17,,True,read_agent,gemini-2.5-flash,False,0.818,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,60a802e,baseline,2026-06-09T13:10:36,,True,read_agent,gemini-2.5-flash,False,0.915,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781027116,5686c57,branch_base,2026-06-09T14:29:22,,True,read_agent,gemini-2.5-flash,False,0.915,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,18a8720,baseline,2026-06-09T12:31:16,,True,read_agent,gemini-2.5-flash,False,0.937,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781022676,ad3e236,branch_base,2026-06-09T13:10:34,,True,read_agent,gemini-2.5-flash,False,0.915,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,0e38ada,baseline,2026-06-09T09:36:54,,True,read_agent,gemini-2.5-flash,False,0.933,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781020357,226b2f0,branch_base,2026-06-09T12:31:14,,True,read_agent,gemini-2.5-flash,False,0.937,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c3cf7d6,baseline,2026-06-09T01:53:23,,True,read_agent,gemini-2.5-flash,False,0.902,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781009821,a6074ef,branch_base,2026-06-09T09:36:52,,True,read_agent,gemini-2.5-flash,False,0.933,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,b206a5e,baseline,2026-06-09T01:10:49,,True,read_agent,gemini-2.5-flash,False,0.944,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780981849,dc6e6cb,branch_base,2026-06-09T01:53:21,,True,read_agent,gemini-2.5-flash,False,0.902,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,aa73ac9,baseline,2026-06-09T00:32:36,,True,read_agent,gemini-2.5-flash,False,0.826,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780979556,1998b24,branch_base,2026-06-09T01:10:47,,True,read_agent,gemini-2.5-flash,False,0.944,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,105e46c,baseline,2026-06-08T23:17:13,,True,read_agent,gemini-2.5-flash,True,0.933,0.998,0.728,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1780977203,eb14a58,branch_base,2026-06-09T00:32:34,,True,read_agent,gemini-2.5-flash,False,0.826,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
