Experiment,rev,typ,Created,parent,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,benchmark.rag_index,benchmark.rag_index,llm.model,llm.dataset,llm.samples
,1756b14,baseline,2026-06-10T17:10:05,,True,read_agent,gemini-2.5-flash,True,0.925,0.997,0.728,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781125805,610a643,branch_base,2026-06-10T17:49:07,,True,read_agent,gemini-2.5-flash,True,0.95,0.999,0.736,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,48e292f,baseline,2026-06-10T16:27:36,,True,read_agent,gemini-2.5-flash,True,0.972,0.999,0.751,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781123256,a1ece73,branch_base,2026-06-10T17:10:03,,True,read_agent,gemini-2.5-flash,True,0.925,0.997,0.728,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6a215fa,baseline,2026-06-10T15:45:12,,True,read_agent,gemini-2.5-flash,True,0.932,1.0,0.696,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781120712,e833ad4,branch_base,2026-06-10T16:27:34,,True,read_agent,gemini-2.5-flash,True,0.972,0.999,0.751,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,79e7f1b,baseline,2026-06-10T15:04:23,,True,read_agent,gemini-2.5-flash,True,0.96,0.998,0.741,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781118263,3d43840,branch_base,2026-06-10T15:45:10,,True,read_agent,gemini-2.5-flash,True,0.932,1.0,0.696,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,251a1da,baseline,2026-06-10T14:22:08,,True,read_agent,gemini-2.5-flash,True,0.95,1.0,0.746,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781115728,04bdd10,branch_base,2026-06-10T15:04:21,,True,read_agent,gemini-2.5-flash,True,0.96,0.998,0.741,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,f7156a3,baseline,2026-06-10T13:02:55,,True,read_agent,gemini-2.5-flash,True,0.915,0.999,0.73,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781113090,f795ec0,branch_base,2026-06-10T14:22:06,,True,read_agent,gemini-2.5-flash,True,0.95,1.0,0.746,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,895b588,baseline,2026-06-10T12:22:59,,True,read_agent,gemini-2.5-flash,True,0.89,0.999,0.746,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781108579,e2cb09d,branch_base,2026-06-10T13:02:53,,True,read_agent,gemini-2.5-flash,True,0.915,0.999,0.73,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6c9d4ab,baseline,2026-06-10T11:41:24,,True,read_agent,gemini-2.5-flash,True,0.914,1.0,0.732,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781106084,f99b1b5,branch_base,2026-06-10T12:22:57,,True,read_agent,gemini-2.5-flash,True,0.89,0.999,0.746,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ae2ae67,baseline,2026-06-10T11:01:21,,True,read_agent,gemini-2.5-flash,True,0.956,1.0,0.755,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781103681,8e13c61,branch_base,2026-06-10T11:41:22,,True,read_agent,gemini-2.5-flash,True,0.914,1.0,0.732,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2d84114,baseline,2026-06-10T10:20:11,,True,read_agent,gemini-2.5-flash,True,0.92,1.0,0.727,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781101211,543e3d2,branch_base,2026-06-10T11:01:19,,True,read_agent,gemini-2.5-flash,True,0.956,1.0,0.755,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6c37678,baseline,2026-06-09T23:03:49,,True,read_agent,gemini-2.5-flash,True,0.958,0.999,0.74,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781098591,88bfbb6,branch_base,2026-06-10T10:20:09,,True,read_agent,gemini-2.5-flash,True,0.92,1.0,0.727,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,01fdbbf,baseline,2026-06-09T22:02:01,,True,read_agent,gemini-2.5-flash,True,0.903,0.999,0.72,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781058202,1ff2375,branch_base,2026-06-09T23:03:47,,True,read_agent,gemini-2.5-flash,True,0.958,0.999,0.74,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d0c79ce,baseline,2026-06-09T21:19:35,,True,read_agent,gemini-2.5-flash,True,0.914,0.996,0.729,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781054375,d94613f,branch_base,2026-06-09T22:01:59,,True,read_agent,gemini-2.5-flash,True,0.903,0.999,0.72,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,dc6683b,baseline,2026-06-09T20:35:22,,True,read_agent,gemini-2.5-flash,True,0.948,0.999,0.725,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781051723,88907d5,branch_base,2026-06-09T21:19:33,,True,read_agent,gemini-2.5-flash,True,0.914,0.996,0.729,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,26e74a6,baseline,2026-06-09T19:43:10,,True,read_agent,gemini-2.5-flash,False,0.853,,,read_agent,gemini-2.5-flash,False,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1781049256,cd34f5e,branch_base,2026-06-09T20:35:20,,True,read_agent,gemini-2.5-flash,True,0.948,0.999,0.725,read_agent,gemini-2.5-flash,True,devbench_benchmark,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
