Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511151,903b0f3,branch_base,2026-04-29T21:06:25,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.866,0.817,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777330257165-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,92f88b6,baseline,2026-04-29T21:04:38,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.829,0.799,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777297195353-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511097,0d1764b,branch_base,2026-04-29T21:05:32,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.866,0.817,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777314191853-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1316539,baseline,2026-04-29T21:02:45,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.851,0.802,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1776253732799-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511041,83c1b28,branch_commit,2026-04-29T21:04:37,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.866,0.823,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777297195353-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777510986,c064bab,branch_base,2026-04-29T21:03:22,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.866,0.817,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1776253732799-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,44b4a50,baseline,2026-04-29T21:02:09,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.857,0.796,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1776211918634-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777510948,3774b2c,branch_base,2026-04-29T21:02:43,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.878,0.817,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1776253732799-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,read-agent-humaneval-ollama-begin,baseline,2026-04-29T20:57:46,,True,read_agent,gemini-2.5-flash,False,mbpp,0.892,0.751,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777389012910-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777510908,860041a,branch_base,2026-04-29T21:02:06,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.866,0.817,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1776211918634-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
